feature1,feature2,feature3,target
0.7240865942952541,-0.2841070477003145,-1.4434038385151695,0.964643258568006
-0.688633888837563,-0.9359982051336593,1.427185938273549,0.7674417340360989
0.4338263681609968,-0.39806644351278925,-0.8474403987625558,-0.2090084985611725
0.7068527556628419,-0.1442323085168142,0.7514148969814055,-2.6597522336629997
0.6661672078553178,-0.04672086169428803,0.7221930917254424,1.26501870490314
-0.9234219241006894,-0.0504627452447808,1.2913135819562576,-0.6929269176984512
-0.30987392080485043,-0.9448914294289832,0.45315152715789697,0.019683054196440772
-1.1951894786148698,-0.24046417653318983,-0.23953406559227353,0.9503391201591825
0.7687410830968165,0.41328971863002584,1.395023170658792,0.6201639731257442
-1.2516695654937853,-0.892371750655488,0.547161120528093,0.9760788058388722
-0.9939955784013905,0.6081394249711497,-0.5069423545122469,0.5521696195135075
-0.5139402666523527,0.36125703618141414,1.3281673858351737,-0.09704131213632584
-0.7949486210302513,1.5152368102439495,1.0992138539929752,-0.44288455548081435
1.9558498537463975,1.5122927979962522,0.4336771225057082,0.5789713982951422
0.9914888912501929,0.45945192005063146,-1.742465749392024,-0.3758802869508727
1.8032802695623737,1.0302749884378963,-0.31691430009476035,-0.6624402165222169
-1.399392264218566,0.016441547023764342,0.5691952035540581,-1.337551740100597
-0.10569482570691165,-0.20043995320961927,0.11561508046744344,0.025422707595526364
0.22483852269760474,-0.529631530209058,-0.5782250750755268,-0.6907561159945399
-0.1817907522768256,-0.2539493604131202,0.9715333155965317,-0.7099232433313258
1.2309706393273414,0.02220760870070001,0.8842383389036899,-0.00032381733742894623
0.4756894979328233,-0.06782560746354625,0.37152488058389127,-0.4245058482205932
0.6844528727997642,-0.712514855227232,0.16775501963770692,-0.22817844922742403
-0.20466378216623288,1.0935111727417657,0.8295668146894165,-2.927177183792238
-0.04286519608991323,0.40085577887990853,-1.1321336947572171,-0.39312106868636404
-0.589583575437276,1.8911730927337311,0.9310754552147429,1.066032835983305
0.046922025455173884,2.2918381302271564,-1.2066143565026015,0.41758504680357056
-0.6628199776147881,-1.4890681337640432,0.9331059924816967,-0.16557356052645905
-0.01833777523016037,-0.3801389811411988,-0.2697840671147904,-1.339724825676929
-0.44247539187008733,-1.3656794635391134,-0.8731644930622471,-0.23422423997857897
1.707263303881667,-0.22938220049544294,0.6889508450797687,1.3498201569791826
-1.4135047829393217,-0.7116619141619803,-1.3890364803044741,0.7973846588910025
1.165493759783186,0.194112491330181,0.2224187094742299,-0.11212735356652898
-1.9016821860993005,1.180619736755568,0.8218175221864441,-0.936803994633548
-0.883882135599044,0.9061744659057451,-1.540655241207038,-0.30953430157880124
-0.9251440404068201,0.8457519057663375,-0.5683718936664671,-1.313524009136591
0.7307359019814437,0.8074503551830542,0.40902216674045583,-0.17655570597414114
-0.9450313995834475,-0.03815169703977412,-0.2539668005344246,-0.7678156009116203
0.908795598227271,-1.6734140599258138,1.2020481578294238,0.3635844989593834
0.8645229986275339,0.8162905708023884,0.8991251863551561,1.04211695748421
1.5021313429682925,-2.2112948835685557,0.06783647325571336,0.14145504080921742
-0.8081920405573035,-0.5559145974872994,0.1737586925779177,1.4382163483979298
-1.8398617148783958,0.15763637546190484,-1.187086868637,0.44781820712163356
0.430431177181822,-0.9483420862118845,1.3231815435451988,2.017926411595806
-1.0846623481354842,0.6495503960399656,-0.2128716851920446,0.2556404610165417
-0.631435859078833,1.3671266185753053,-1.3289577349594979,-0.3272535461706721
1.1011843136656463,0.382683141198161,-0.07729460691033388,-0.662016438308831
